# Draft communication regression corpus. Authored test cases; not a human-reviewed model-selection holdout.
id	slice	reading	expected
e148	email	ごりようありがとうございますけっかをきょうゆうします	ご利用ありがとうございます結果を共有します
e149	email	ごりようありがとうございますごふめいてんをおしえてください	ご利用ありがとうございますご不明点を教えてください
e150	email	ごりようありがとうございますよろしくおねがいいたします	ご利用ありがとうございますよろしくお願いいたします
e151	email	せっていをかくにんしましたごかくにんをおねがいします	設定を確認しましたご確認をお願いします
e152	email	せっていをかくにんしましたごへんしんをおまちしております	設定を確認しましたご返信をお待ちしております
e153	email	せっていをかくにんしましたにっていをちょうせいします	設定を確認しました日程を調整します
e154	email	せっていをかくにんしましたしりょうをてんぷしました	設定を確認しました資料を添付しました
e155	email	せっていをかくにんしましたかいぎしつをよやくしました	設定を確認しました会議室を予約しました
e156	email	せっていをかくにんしましたしゅうせいばんをおくります	設定を確認しました修正版を送ります
e157	email	せっていをかくにんしましたてすとをかいしします	設定を確認しましたテストを開始します
e158	email	せっていをかくにんしましたけっかをきょうゆうします	設定を確認しました結果を共有します
e159	email	せっていをかくにんしましたごふめいてんをおしえてください	設定を確認しましたご不明点を教えてください
e160	email	せっていをかくにんしましたよろしくおねがいいたします	設定を確認しましたよろしくお願いいたします
e161	email	てすとけっかをほうこくしますごかくにんをおねがいします	テスト結果を報告しますご確認をお願いします
e162	email	てすとけっかをほうこくしますごへんしんをおまちしております	テスト結果を報告しますご返信をお待ちしております
e163	email	てすとけっかをほうこくしますにっていをちょうせいします	テスト結果を報告します日程を調整します
e164	email	てすとけっかをほうこくしますしりょうをてんぷしました	テスト結果を報告します資料を添付しました
e165	email	てすとけっかをほうこくしますかいぎしつをよやくしました	テスト結果を報告します会議室を予約しました
e166	email	てすとけっかをほうこくしますしゅうせいばんをおくります	テスト結果を報告します修正版を送ります
e167	email	てすとけっかをほうこくしますてすとをかいしします	テスト結果を報告しますテストを開始します
e168	email	てすとけっかをほうこくしますけっかをきょうゆうします	テスト結果を報告します結果を共有します
e169	email	てすとけっかをほうこくしますごふめいてんをおしえてください	テスト結果を報告しますご不明点を教えてください
e170	email	てすとけっかをほうこくしますよろしくおねがいいたします	テスト結果を報告しますよろしくお願いいたします
e171	email	ふぐあいをかくにんしましたごかくにんをおねがいします	不具合を確認しましたご確認をお願いします
e172	email	ふぐあいをかくにんしましたごへんしんをおまちしております	不具合を確認しましたご返信をお待ちしております
e173	email	ふぐあいをかくにんしましたにっていをちょうせいします	不具合を確認しました日程を調整します
e174	email	ふぐあいをかくにんしましたしりょうをてんぷしました	不具合を確認しました資料を添付しました
e175	email	ふぐあいをかくにんしましたかいぎしつをよやくしました	不具合を確認しました会議室を予約しました
e176	email	ふぐあいをかくにんしましたしゅうせいばんをおくります	不具合を確認しました修正版を送ります
e177	email	ふぐあいをかくにんしましたてすとをかいしします	不具合を確認しましたテストを開始します
e178	email	ふぐあいをかくにんしましたけっかをきょうゆうします	不具合を確認しました結果を共有します
e179	email	ふぐあいをかくにんしましたごふめいてんをおしえてください	不具合を確認しましたご不明点を教えてください
e180	email	ふぐあいをかくにんしましたよろしくおねがいいたします	不具合を確認しましたよろしくお願いいたします
e181	email	ごたいおうありがとうございますごかくにんをおねがいします	ご対応ありがとうございますご確認をお願いします
e182	email	ごたいおうありがとうございますごへんしんをおまちしております	ご対応ありがとうございますご返信をお待ちしております
e183	email	ごたいおうありがとうございますにっていをちょうせいします	ご対応ありがとうございます日程を調整します
e184	email	ごたいおうありがとうございますしりょうをてんぷしました	ご対応ありがとうございます資料を添付しました
e185	email	ごたいおうありがとうございますかいぎしつをよやくしました	ご対応ありがとうございます会議室を予約しました
e186	email	ごたいおうありがとうございますしゅうせいばんをおくります	ご対応ありがとうございます修正版を送ります
e187	email	ごたいおうありがとうございますてすとをかいしします	ご対応ありがとうございますテストを開始します
e188	email	ごたいおうありがとうございますけっかをきょうゆうします	ご対応ありがとうございます結果を共有します
e189	email	ごたいおうありがとうございますごふめいてんをおしえてください	ご対応ありがとうございますご不明点を教えてください
e190	email	ごたいおうありがとうございますよろしくおねがいいたします	ご対応ありがとうございますよろしくお願いいたします
e191	email	ひきつづきよろしくおねがいしますごかくにんをおねがいします	引き続きよろしくお願いしますご確認をお願いします
e192	email	ひきつづきよろしくおねがいしますごへんしんをおまちしております	引き続きよろしくお願いしますご返信をお待ちしております
e193	email	ひきつづきよろしくおねがいしますにっていをちょうせいします	引き続きよろしくお願いします日程を調整します
e194	email	ひきつづきよろしくおねがいしますしりょうをてんぷしました	引き続きよろしくお願いします資料を添付しました
e195	email	ひきつづきよろしくおねがいしますかいぎしつをよやくしました	引き続きよろしくお願いします会議室を予約しました
e196	email	ひきつづきよろしくおねがいしますしゅうせいばんをおくります	引き続きよろしくお願いします修正版を送ります
e197	email	ひきつづきよろしくおねがいしますてすとをかいしします	引き続きよろしくお願いしますテストを開始します
e198	email	ひきつづきよろしくおねがいしますけっかをきょうゆうします	引き続きよろしくお願いします結果を共有します
e199	email	ひきつづきよろしくおねがいしますごふめいてんをおしえてください	引き続きよろしくお願いしますご不明点を教えてください
e200	email	ひきつづきよろしくおねがいしますよろしくおねがいいたします	引き続きよろしくお願いしますよろしくお願いいたします
g001	general	かいぎのしりょうをかくにんします	会議の資料を確認します
g002	general	かいぎのしりょうをきょうゆうします	会議の資料を共有します
g003	general	かいぎのしりょうをしゅうせいします	会議の資料を修正します
g004	general	かいぎのしりょうをていしゅつします	会議の資料を提出します
g005	general	かいぎのしりょうをほうこくします	会議の資料を報告します
g006	general	かいぎのしりょうをちょうせいします	会議の資料を調整します
g007	general	かいぎのしりょうをかいしします	会議の資料を開始します
g008	general	かいぎのしりょうをしゅうりょうします	会議の資料を終了します
g009	general	かいぎのしりょうをてんけんします	会議の資料を点検します
g010	general	かいぎのしりょうをけんとうします	会議の資料を検討します
g011	general	にっていのちょうせいをかくにんします	日程の調整を確認します
g012	general	にっていのちょうせいをきょうゆうします	日程の調整を共有します
g013	general	にっていのちょうせいをしゅうせいします	日程の調整を修正します
g014	general	にっていのちょうせいをていしゅつします	日程の調整を提出します
g015	general	にっていのちょうせいをほうこくします	日程の調整を報告します
g016	general	にっていをちょうせいします	日程を調整します
g017	general	にっていのちょうせいをかいしします	日程の調整を開始します
g018	general	にっていのちょうせいをしゅうりょうします	日程の調整を終了します
g019	general	にっていのちょうせいをてんけんします	日程の調整を点検します
g020	general	にっていのちょうせいをけんとうします	日程の調整を検討します
g021	general	かくにんのけっかをせいりします	確認の結果を整理します
g022	general	かくにんのけっかをきょうゆうします	確認の結果を共有します
g023	general	かくにんのけっかをしゅうせいします	確認の結果を修正します
g024	general	かくにんのけっかをていしゅつします	確認の結果を提出します
g025	general	かくにんのけっかをほうこくします	確認の結果を報告します
g026	general	かくにんのけっかをちょうせいします	確認の結果を調整します
g027	general	かくにんのけっかをかいしします	確認の結果を開始します
g028	general	かくにんのけっかをしゅうりょうします	確認の結果を終了します
g029	general	かくにんのけっかをてんけんします	確認の結果を点検します
g030	general	かくにんのけっかをけんとうします	確認の結果を検討します
g031	general	しんせいのじょうたいをかくにんします	申請の状態を確認します
g032	general	しんせいのじょうたいをきょうゆうします	申請の状態を共有します
g033	general	しんせいのじょうたいをしゅうせいします	申請の状態を修正します
g034	general	しんせいのじょうたいをていしゅつします	申請の状態を提出します
g035	general	しんせいのじょうたいをほうこくします	申請の状態を報告します
g036	general	しんせいのじょうたいをちょうせいします	申請の状態を調整します
g037	general	しんせいのじょうたいをかいしします	申請の状態を開始します
g038	general	しんせいのじょうたいをしゅうりょうします	申請の状態を終了します
g039	general	しんせいのじょうたいをてんけんします	申請の状態を点検します
g040	general	しんせいのじょうたいをけんとうします	申請の状態を検討します
g041	general	しょうさいなせつめいをかくにんします	詳細な説明を確認します
g042	general	しょうさいなせつめいをきょうゆうします	詳細な説明を共有します
g043	general	しょうさいなせつめいをしゅうせいします	詳細な説明を修正します
g044	general	しょうさいなせつめいをていしゅつします	詳細な説明を提出します
g045	general	しょうさいなせつめいをほうこくします	詳細な説明を報告します
g046	general	しょうさいなせつめいをちょうせいします	詳細な説明を調整します
g047	general	しょうさいなせつめいをかいしします	詳細な説明を開始します
g048	general	しょうさいなせつめいをしゅうりょうします	詳細な説明を終了します
g049	general	しょうさいなせつめいをてんけんします	詳細な説明を点検します
g050	general	しょうさいなせつめいをけんとうします	詳細な説明を検討します
g051	general	しようをかくにんします	仕様を確認します
g052	general	しようのかくにんをきょうゆうします	仕様の確認を共有します
g053	general	しようのかくにんをしゅうせいします	仕様の確認を修正します
g054	general	しようのかくにんをていしゅつします	仕様の確認を提出します
g055	general	しようのかくにんをほうこくします	仕様の確認を報告します
g056	general	しようのかくにんをちょうせいします	仕様の確認を調整します
g057	general	しようのかくにんをかいしします	仕様の確認を開始します
g058	general	しようのかくにんをしゅうりょうします	仕様の確認を終了します
g059	general	しようのかくにんをてんけんします	仕様の確認を点検します
g060	general	しようのかくにんをけんとうします	仕様の確認を検討します
g061	general	せっていのへんこうをかくにんします	設定の変更を確認します
g062	general	せっていのへんこうをきょうゆうします	設定の変更を共有します
g063	general	せっていのへんこうをしゅうせいします	設定の変更を修正します
g064	general	せっていのへんこうをていしゅつします	設定の変更を提出します
g065	general	せっていのへんこうをほうこくします	設定の変更を報告します
g066	general	せっていのへんこうをちょうせいします	設定の変更を調整します
g067	general	せっていのへんこうをかいしします	設定の変更を開始します
g068	general	せっていのへんこうをしゅうりょうします	設定の変更を終了します
g069	general	せっていのへんこうをてんけんします	設定の変更を点検します
g070	general	せっていのへんこうをけんとうします	設定の変更を検討します
g071	general	しんちょくのほうこくをかくにんします	進捗の報告を確認します
g072	general	しんちょくのほうこくをきょうゆうします	進捗の報告を共有します
g073	general	しんちょくのほうこくをしゅうせいします	進捗の報告を修正します
g074	general	しんちょくのほうこくをていしゅつします	進捗の報告を提出します
g075	general	しんちょくをほうこくします	進捗を報告します
g076	general	しんちょくのほうこくをちょうせいします	進捗の報告を調整します
g077	general	しんちょくのほうこくをかいしします	進捗の報告を開始します
g078	general	しんちょくのほうこくをしゅうりょうします	進捗の報告を終了します
g079	general	しんちょくのほうこくをてんけんします	進捗の報告を点検します
g080	general	しんちょくのほうこくをけんとうします	進捗の報告を検討します
g081	general	しゅうせいのたいおうをかくにんします	修正の対応を確認します
g082	general	しゅうせいのたいおうをきょうゆうします	修正の対応を共有します
g083	general	しゅうせいにたいおうします	修正に対応します
g084	general	しゅうせいのたいおうをていしゅつします	修正の対応を提出します
g085	general	しゅうせいのたいおうをほうこくします	修正の対応を報告します
g086	general	しゅうせいのたいおうをちょうせいします	修正の対応を調整します
g087	general	しゅうせいのたいおうをかいしします	修正の対応を開始します
g088	general	しゅうせいのたいおうをしゅうりょうします	修正の対応を終了します
g089	general	しゅうせいのたいおうをてんけんします	修正の対応を点検します
g090	general	しゅうせいのたいおうをけんとうします	修正の対応を検討します
g091	general	けんしゅうのよていをかくにんします	研修の予定を確認します
g092	general	けんしゅうのよていをきょうゆうします	研修の予定を共有します
g093	general	けんしゅうのよていをしゅうせいします	研修の予定を修正します
g094	general	けんしゅうのよていをていしゅつします	研修の予定を提出します
g095	general	けんしゅうのよていをほうこくします	研修の予定を報告します
g096	general	けんしゅうのよていをちょうせいします	研修の予定を調整します
g097	general	けんしゅうのよていをかいしします	研修の予定を開始します
g098	general	けんしゅうのよていをしゅうりょうします	研修の予定を終了します
g099	general	けんしゅうのよていをてんけんします	研修の予定を点検します
g100	general	けんしゅうのよていをけんとうします	研修の予定を検討します
g101	general	きょうゆうするしりょうをかくにんします	共有する資料を確認します
g102	general	きょうゆうようのしりょうをかくにんします	共有用の資料を確認します
g103	general	きょうゆうするしりょうをしゅうせいします	共有する資料を修正します
g104	general	きょうゆうするしりょうをていしゅつします	共有する資料を提出します
g105	general	きょうゆうするしりょうをほうこくします	共有する資料を報告します
g106	general	きょうゆうするしりょうをちょうせいします	共有する資料を調整します
g107	general	きょうゆうするしりょうをかいしします	共有する資料を開始します
g108	general	きょうゆうするしりょうをしゅうりょうします	共有する資料を終了します
g109	general	きょうゆうするしりょうをてんけんします	共有する資料を点検します
g110	general	きょうゆうするしりょうをけんとうします	共有する資料を検討します
g111	general	たいおうするじかんをかくにんします	対応する時間を確認します
g112	general	たいおうするじかんをきょうゆうします	対応する時間を共有します
g113	general	たいおうするじかんをしゅうせいします	対応する時間を修正します
g114	general	たいおうするじかんをていしゅつします	対応する時間を提出します
g115	general	たいおうするじかんをほうこくします	対応する時間を報告します
g116	general	たいおうするじかんをちょうせいします	対応する時間を調整します
g117	general	たいおうするじかんをかいしします	対応する時間を開始します
g118	general	たいおうするじかんをしゅうりょうします	対応する時間を終了します
g119	general	たいおうするじかんをてんけんします	対応する時間を点検します
g120	general	たいおうするじかんをけんとうします	対応する時間を検討します
g121	general	あたらしいきのうをかくにんします	新しい機能を確認します
g122	general	あたらしいきのうをきょうゆうします	新しい機能を共有します
g123	general	あたらしいきのうをしゅうせいします	新しい機能を修正します
g124	general	あたらしいきのうをていしゅつします	新しい機能を提出します
g125	general	あたらしいきのうをほうこくします	新しい機能を報告します
g126	general	あたらしいきのうをちょうせいします	新しい機能を調整します
g127	general	あたらしいきのうをかいしします	新しい機能を開始します
g128	general	あたらしいきのうをしゅうりょうします	新しい機能を終了します
g129	general	あたらしいきのうをてんけんします	新しい機能を点検します
g130	general	あたらしいきのうをけんとうします	新しい機能を検討します
g131	general	ひつようなじょうけんをかくにんします	必要な条件を確認します
g132	general	ひつようなじょうけんをきょうゆうします	必要な条件を共有します
g133	general	ひつようなじょうけんをしゅうせいします	必要な条件を修正します
g134	general	ひつようなじょうけんをていしゅつします	必要な条件を提出します
g135	general	ひつようなじょうけんをほうこくします	必要な条件を報告します
g136	general	ひつようなじょうけんをちょうせいします	必要な条件を調整します
g137	general	ひつようなじょうけんをかいしします	必要な条件を開始します
g138	general	ひつようなじょうけんをしゅうりょうします	必要な条件を終了します
g139	general	ひつようなじょうけんをてんけんします	必要な条件を点検します
g140	general	ひつようなじょうけんをけんとうします	必要な条件を検討します
g141	general	しすてむのじょうたいをかくにんします	システムの状態を確認します
g142	general	しすてむのじょうたいをきょうゆうします	システムの状態を共有します
g143	general	しすてむのじょうたいをしゅうせいします	システムの状態を修正します
g144	general	しすてむのじょうたいをていしゅつします	システムの状態を提出します
g145	general	しすてむのじょうたいをほうこくします	システムの状態を報告します
g146	general	しすてむのじょうたいをちょうせいします	システムの状態を調整します
g147	general	しすてむのじょうたいをかいしします	システムの状態を開始します
g148	general	しすてむのじょうたいをしゅうりょうします	システムの状態を終了します
g149	general	しすてむのじょうたいをてんけんします	システムの状態を点検します
g150	general	しすてむのじょうたいをけんとうします	システムの状態を検討します
g151	general	つうしんのせっていをかくにんします	通信の設定を確認します
g152	general	つうしんのせっていをきょうゆうします	通信の設定を共有します
g153	general	つうしんのせっていをしゅうせいします	通信の設定を修正します
g154	general	つうしんのせっていをていしゅつします	通信の設定を提出します
g155	general	つうしんのせっていをほうこくします	通信の設定を報告します
g156	general	つうしんのせっていをちょうせいします	通信の設定を調整します
g157	general	つうしんのせっていをかいしします	通信の設定を開始します
g158	general	つうしんのせっていをしゅうりょうします	通信の設定を終了します
g159	general	つうしんのせっていをてんけんします	通信の設定を点検します
g160	general	つうしんのせっていをけんとうします	通信の設定を検討します
g161	general	けんさのけっかをかくにんします	検査の結果を確認します
g162	general	けんさのけっかをきょうゆうします	検査の結果を共有します
g163	general	けんさのけっかをしゅうせいします	検査の結果を修正します
g164	general	けんさのけっかをていしゅつします	検査の結果を提出します
g165	general	けんさのけっかをほうこくします	検査の結果を報告します
g166	general	けんさのけっかをちょうせいします	検査の結果を調整します
g167	general	けんさのけっかをかいしします	検査の結果を開始します
g168	general	けんさのけっかをしゅうりょうします	検査の結果を終了します
g169	general	けんさのけっかをてんけんします	検査の結果を点検します
g170	general	けんさのけっかをけんとうします	検査の結果を検討します
g171	general	とうろくないようをかくにんします	登録内容を確認します
g172	general	とうろくないようをきょうゆうします	登録内容を共有します
g173	general	とうろくないようをしゅうせいします	登録内容を修正します
g174	general	とうろくないようをていしゅつします	登録内容を提出します
g175	general	とうろくないようをほうこくします	登録内容を報告します
g176	general	とうろくないようをちょうせいします	登録内容を調整します
g177	general	とうろくないようをかいしします	登録内容を開始します
g178	general	とうろくないようをしゅうりょうします	登録内容を終了します
g179	general	とうろくないようをてんけんします	登録内容を点検します
g180	general	とうろくないようをけんとうします	登録内容を検討します
g181	general	しんせいないようをかくにんします	申請内容を確認します
g182	general	しんせいないようをきょうゆうします	申請内容を共有します
g183	general	しんせいないようをしゅうせいします	申請内容を修正します
g184	general	しんせいないようをていしゅつします	申請内容を提出します
g185	general	しんせいないようをほうこくします	申請内容を報告します
g186	general	しんせいないようをちょうせいします	申請内容を調整します
g187	general	しんせいないようをかいしします	申請内容を開始します
g188	general	しんせいないようをしゅうりょうします	申請内容を終了します
g189	general	しんせいないようをてんけんします	申請内容を点検します
g190	general	しんせいないようをけんとうします	申請内容を検討します
g191	general	しりょうのていしゅつをかくにんします	資料の提出を確認します
g192	general	しりょうのていしゅつをきょうゆうします	資料の提出を共有します
g193	general	しりょうのていしゅつをしゅうせいします	資料の提出を修正します
g194	general	ていしゅつしたしりょうをかくにんします	提出した資料を確認します
g195	general	しりょうのていしゅつをほうこくします	資料の提出を報告します
g196	general	しりょうのていしゅつをちょうせいします	資料の提出を調整します
g197	general	しりょうのていしゅつをかいしします	資料の提出を開始します
g198	general	しりょうのていしゅつをしゅうりょうします	資料の提出を終了します
g199	general	しりょうのていしゅつをてんけんします	資料の提出を点検します
g200	general	しりょうのていしゅつをけんとうします	資料の提出を検討します
